mbid,formula,target
mb-expt-gap-2041,KPSe3,2.08
mb-expt-gap-2557,LuAlAg2,0.0
mb-expt-gap-1887,K2Al2B2O7,6.89
mb-expt-gap-0658,Cd0.5In2.2Ag0.4Te4,0.19
mb-expt-gap-4242,VO,0.3
mb-expt-gap-0295,Ba3Tb2(PS4)4,3.37
mb-expt-gap-1600,Hf2Fe,0.0
mb-expt-gap-0531,Ca(LaS2)2,2.7
mb-expt-gap-2234,Li2Fe3SnO8,0.0
mb-expt-gap-0127,AsPPt,0.4
mb-expt-gap-4422,YbSmRh2,0.0
mb-expt-gap-3039,POsSe,1.4
mb-expt-gap-4295,Y4US5O3,1.95
mb-expt-gap-2175,LaIn,0.0
mb-expt-gap-1444,Ga1Sb0.14As0.86,0.66
mb-expt-gap-1143,CuSbSe2,1.05
mb-expt-gap-0837,Co2Ge,0.0
mb-expt-gap-0134,AsSeBr,0.0
mb-expt-gap-2472,LiMgN,3.2
mb-expt-gap-2398,Li8PrO6,0.0
mb-expt-gap-0208,Ba2GaS4,2.55
mb-expt-gap-2063,KUClO3,2.37
mb-expt-gap-2124,La3AlN,0.0
mb-expt-gap-0526,Ca(BiO2)2,3.08
mb-expt-gap-4206,V2ZnO4,0.0
mb-expt-gap-3978,TiMn2Ge,0.0
mb-expt-gap-0614,CaMnSn,0.0
mb-expt-gap-0985,CsAgCl3,0.0
mb-expt-gap-0801,CeGaO3,0.0
mb-expt-gap-1513,Gd2Se3,2.2
mb-expt-gap-2794,Na3Sn2ClF6,3.88
mb-expt-gap-4134,TmThRu2,0.0
mb-expt-gap-3381,Sc3BPb,0.0
mb-expt-gap-2834,NaGaGe3Se8,2.35
mb-expt-gap-0193,Ba2DyGaTe5,1.13
mb-expt-gap-3685,Sr5Sn3,0.0
mb-expt-gap-4088,Tm2AlOs,0.0
mb-expt-gap-4064,TlInTe2,0.62
mb-expt-gap-2728,MnSiNi2,0.0
mb-expt-gap-3067,Pm2CuGe,0.0
mb-expt-gap-1763,In0.3Ga0.7P1,2.2
mb-expt-gap-0963,Cs3Nb2AsSe11,1.35
mb-expt-gap-3520,Sm3Sc,0.0
mb-expt-gap-1555,Ge0.03Pb0.97Se0.97S0.03,0.28
mb-expt-gap-2964,NdCu3(RuO3)4,0.0
mb-expt-gap-1765,In0.4Ga0.6As0.6P0.4,1.74
mb-expt-gap-3447,Si0.347Ge0.653,1.91
mb-expt-gap-0293,Ba3Ta2ZnO9,4.32
mb-expt-gap-2625,Mg5Ti13O30,0.0
mb-expt-gap-4601,ZrTe,0.0
mb-expt-gap-3074,PmDy3,0.0
mb-expt-gap-2209,Li13Nb14ZnO42,0.0
mb-expt-gap-1602,Hf2Hg,0.0
mb-expt-gap-2373,Li5Fe6(BO3)6,0.0
mb-expt-gap-2092,La2Fe2I,0.0
mb-expt-gap-2044,KRuO4,0.0
mb-expt-gap-3397,ScAgO2,3.8
mb-expt-gap-2435,LiEr2Ga,0.0
mb-expt-gap-3719,SrNi5As3,0.0
mb-expt-gap-4502,ZnCrO2,0.0
mb-expt-gap-3907,ThPd3,0.0
mb-expt-gap-2822,NaCd2Au,0.0
mb-expt-gap-0872,Cr2P3O11,0.0
mb-expt-gap-0599,CaF2,9.92
mb-expt-gap-0400,BaSi,0.0
mb-expt-gap-3573,SmSnRh2,0.0
mb-expt-gap-1628,Hf7P4,0.0
mb-expt-gap-0237,Ba2SmInTe5,1.36
mb-expt-gap-1371,Fe4O7F,0.0
mb-expt-gap-2899,NbCuO3,2.0
mb-expt-gap-4380,Yb3Ti3O14,0.0
mb-expt-gap-3325,Rh3Pb,0.0
mb-expt-gap-4482,Zn2Ni9O13,0.0
mb-expt-gap-0846,Co7Re17O48,0.0
mb-expt-gap-1358,EuZn,0.0
mb-expt-gap-4330,YSiNi,0.0
mb-expt-gap-4245,VPO4,0.0
mb-expt-gap-1920,K2NbO6,0.0
mb-expt-gap-0583,Ca5(Bi7O13)2,2.6
mb-expt-gap-1430,Ga1.95Cu0.05Se2.95,1.96
mb-expt-gap-1711,Ho3Pd2,0.0
mb-expt-gap-1714,Ho5(Ge5Rh2)2,0.0
mb-expt-gap-3972,TiFe2Si,0.4
mb-expt-gap-3984,TiReN3,0.0
mb-expt-gap-3616,Sn3Pd,0.0
mb-expt-gap-1133,CuMoO4,0.0
mb-expt-gap-0932,Cs2Mo15S19,0.0
mb-expt-gap-0653,Cd0.3Hg0.7Se1,1.1
mb-expt-gap-4233,VCu3S4,1.0
mb-expt-gap-2275,Li2TeMoO6,3.5
mb-expt-gap-3772,TaInNi,0.0
mb-expt-gap-0703,CdCu(SeO3)2,3.33
mb-expt-gap-1009,CsEuF3,0.0
mb-expt-gap-2601,Mg2SiPt,0.0
mb-expt-gap-2789,Na3In2Au,0.0
mb-expt-gap-0297,Ba3ThSe7,1.96
mb-expt-gap-3656,Sr2La2Pt1O7.13,2.52
mb-expt-gap-1987,KAgF3,0.0
mb-expt-gap-2141,La4Fe(SbSe5)2,0.85
mb-expt-gap-0972,Cs4BiAs3Se7,1.02
mb-expt-gap-3884,Th(Al5Fe)2,0.0
mb-expt-gap-1266,ErTlPd,0.0
mb-expt-gap-2629,MgCo2(PO5)2,0.0
mb-expt-gap-3321,ReSn3,0.0
mb-expt-gap-0072,Al0.99In0.01P1,2.4
mb-expt-gap-2223,Li2CdSnS4,3.26
mb-expt-gap-4116,TmCdAg2,0.0
mb-expt-gap-2386,Li6Mn5FeO12,0.0
mb-expt-gap-0338,Ba7Ga5AgS15,2.6
mb-expt-gap-3914,ThSi2Ru3,0.0
mb-expt-gap-4398,YbCuGe,0.0
mb-expt-gap-3437,Si0.03Ge0.97,0.67
mb-expt-gap-2973,NdIn3,0.0
mb-expt-gap-1019,CsGeI3,1.6
mb-expt-gap-1102,Cu2Te3O8,2.64
mb-expt-gap-0184,Ba2CaReO6,0.0
mb-expt-gap-2384,Li6FeO6,0.0
mb-expt-gap-4272,Y2C3,0.0
mb-expt-gap-2067,KV6O11,0.0
mb-expt-gap-3401,ScBe5,0.0
mb-expt-gap-0556,Ca2SmTaO6,3.45
mb-expt-gap-2370,Li5Co2O2F5,0.0
mb-expt-gap-1134,CuN3,4.17
mb-expt-gap-1542,GdScS3,2.1
mb-expt-gap-1204,DyMn2,0.0
mb-expt-gap-0907,Cs10Cd4Sn4S17,3.16
mb-expt-gap-4191,USeS,0.0
mb-expt-gap-4008,Tl2Cu2SnS4,1.4
mb-expt-gap-1401,Ga0.99Hg0.01Sb0.99Te0.01,0.72
mb-expt-gap-1159,Dy2AlCo2,0.0
mb-expt-gap-0925,Cs2Hg3I8,2.56
mb-expt-gap-2336,Li4(FeO2)9,0.0
mb-expt-gap-0678,Cd2InCuTe4,0.85
mb-expt-gap-0155,BPb6BrO7,2.84
mb-expt-gap-3168,Rb2Cd(IBr)2,3.35
mb-expt-gap-1707,Ho3Ge5,0.0
mb-expt-gap-2581,Mg(FeO2)4,0.0
mb-expt-gap-2442,LiGaAg2,0.0
mb-expt-gap-3769,TaCu3S4,3.0
mb-expt-gap-1254,ErHg2,0.0
mb-expt-gap-3472,SiP2,1.89
mb-expt-gap-3878,TeO2,3.0
mb-expt-gap-4192,USi3,0.0
mb-expt-gap-2755,Na2Ga2GeS6,3.29
mb-expt-gap-0018,Ag7AsS6,1.0
mb-expt-gap-4193,UVC2,0.0
mb-expt-gap-2679,Mn2P,0.0
mb-expt-gap-0434,BeGaRh2,0.0
mb-expt-gap-1544,GdTe,1.3
mb-expt-gap-0247,Ba2V4(TeO6)3,2.64
mb-expt-gap-0436,BePd2,0.0
mb-expt-gap-3339,Sb2Te,0.0
mb-expt-gap-3142,PrMo3,0.0
mb-expt-gap-2036,KNb3(TeO6)2,3.52
mb-expt-gap-4397,YbCe2CuSe5,1.05
mb-expt-gap-1135,CuNi(CN)4,2.7
mb-expt-gap-2731,MnTe9,2.0
mb-expt-gap-1028,CsInSnS4,2.9
mb-expt-gap-2126,La3Ga1Ge0.5S7,2.54
mb-expt-gap-0145,B4H2Pb6O13,3.24
mb-expt-gap-0114,AlV(TeO4)2,2.9
mb-expt-gap-3763,Ta7Cu3O19,2.47
mb-expt-gap-4533,Zr2Al,0.0
mb-expt-gap-3448,Si0.3Ge0.7,0.88
mb-expt-gap-4328,YScO2,0.0
mb-expt-gap-1767,In0.4Ga0.6P1,2.05
mb-expt-gap-0125,AsP,0.23
mb-expt-gap-1955,K3Sn,0.0
mb-expt-gap-3787,Tb(FeP3)4,0.0
mb-expt-gap-3333,RuS2,1.8
mb-expt-gap-3456,Si0.999Ge0.001,1.09
mb-expt-gap-2132,La3Mo4O16F,3.7
mb-expt-gap-3975,TiHgO3,0.0
mb-expt-gap-3285,RbPPbO4,4.35
mb-expt-gap-3446,Si0.2Ge0.8,0.86
mb-expt-gap-0764,Ce3LuSe6,1.1
mb-expt-gap-0839,Co2Te3O8,3.6
mb-expt-gap-0372,BaGe4(IrS3)2,1.54
mb-expt-gap-4570,ZrC,0.6
mb-expt-gap-0831,CeTlZn,0.0
mb-expt-gap-2923,Nd2(SnSe3)3,0.5
mb-expt-gap-3209,Rb3Li4(BO2)7,6.53
mb-expt-gap-2690,Mn3SbO8,0.0
mb-expt-gap-0491,Bi4I,0.0
mb-expt-gap-2219,Li23(MnAs)20,0.0
mb-expt-gap-1127,CuBiSO,1.07
mb-expt-gap-2131,La3Mg0.5Sn1S14,1.71
mb-expt-gap-1175,Dy3Ga,0.0
mb-expt-gap-2295,Li3C,0.0
mb-expt-gap-2796,Na3UF7,0.0
mb-expt-gap-0301,Ba3ZrRu2O9,0.0
mb-expt-gap-4249,VTe2,0.0
mb-expt-gap-2871,Nb2Cr4Si5,0.0
mb-expt-gap-3283,RbNb4Br11,0.46
mb-expt-gap-1177,Dy3InC,0.0
mb-expt-gap-2945,Nd3Zr,0.0
mb-expt-gap-0618,CaPd3C,0.0
mb-expt-gap-1347,EuSbO3,0.0
mb-expt-gap-1693,Ho(SiRu)2,0.0
mb-expt-gap-1306,Eu2Se3,1.02
mb-expt-gap-0424,Be12Pt,0.0
mb-expt-gap-1538,GdO2,0.0
mb-expt-gap-1076,CsYTe3O8,3.4
mb-expt-gap-0287,Ba3P3ClO10,6.89
mb-expt-gap-0725,Ce(AlZn)2,0.0
mb-expt-gap-1487,GaCuGeSe4,1.38
mb-expt-gap-0025,AgAsSe2,1.4
mb-expt-gap-3738,SrV13O18,0.0
mb-expt-gap-1227,Er2C3,0.0
mb-expt-gap-3544,SmCo3B2,0.0
mb-expt-gap-1087,Cu1.8S1,2.3
mb-expt-gap-0799,CeCoGeH,0.0
mb-expt-gap-2534,Lu2CdIn,0.0
mb-expt-gap-3535,SmAu3,0.0
mb-expt-gap-1261,ErRu3,0.0
mb-expt-gap-1785,In1.5Cu0.5Se2.5,1.24
mb-expt-gap-4506,ZnCu2SiTe4,1.47
mb-expt-gap-0512,BiSI,1.56
mb-expt-gap-3131,PrGaAu2,0.0
mb-expt-gap-2050,KSiBiS4,2.25
mb-expt-gap-1733,HoMn12,0.0
mb-expt-gap-4480,Zn2InCuTe4,1.05
mb-expt-gap-1239,Er5Bi3,0.0
mb-expt-gap-4274,Y2Fe2Si2C,0.0
mb-expt-gap-3529,Sm5Br11,0.0
mb-expt-gap-4391,YbAs,1.02
mb-expt-gap-1247,ErB2Ru3,0.0
mb-expt-gap-1522,Gd3ReO7,0.0
mb-expt-gap-3435,Si(Bi3O5)4,3.2
mb-expt-gap-2267,Li2PrIn,0.0
mb-expt-gap-1319,Eu4Te7,0.31
mb-expt-gap-4014,Tl2InGaTe4,0.88
mb-expt-gap-3398,ScAlNi2,0.0
mb-expt-gap-0636,Cd0.01In0.99Te0.01As0.99,0.76
mb-expt-gap-4537,Zr2In5Ni,0.0
mb-expt-gap-0325,Ba5Ga6GeP12,1.39
mb-expt-gap-0926,Cs2Hg3S4,2.8
mb-expt-gap-4425,YbSnTe2,0.75
mb-expt-gap-0484,Bi2Te2.97Se0.03,0.15
mb-expt-gap-2862,NaTl,0.0
mb-expt-gap-0045,Al(Ni10B7)2,0.0
mb-expt-gap-1209,DyS2,0.0
mb-expt-gap-0951,Cs2VAgS4,1.77
mb-expt-gap-0489,Bi3I4O13F3,3.7
mb-expt-gap-2688,Mn3PdN,0.0
mb-expt-gap-2119,La2Zn(SeO)2,3.4
mb-expt-gap-0830,CeTl3,0.0
mb-expt-gap-3169,Rb2Cd(PSe3)2,2.58
mb-expt-gap-1132,CuHg(SeO3)2,3.25
mb-expt-gap-0254,Ba2Zn0.2B2S5.2,3.54
mb-expt-gap-0938,Cs2PdSe8,1.5
mb-expt-gap-2744,Na11Bi5O16,0.0
mb-expt-gap-0750,Ce2Ge2Se7,1.1
mb-expt-gap-0711,CdHg6(As2Br3)2,1.89
mb-expt-gap-2686,Mn3NbO8,0.0
mb-expt-gap-2935,Nd2Te3,1.12
mb-expt-gap-3013,Ni4(PO4)3,0.0
mb-expt-gap-3434,SeS,1.9
mb-expt-gap-0741,Ce1Mn0.5Se1O1,2.01
mb-expt-gap-0252,Ba2YReO6,0.0
mb-expt-gap-2995,NdTiGe,0.0
mb-expt-gap-3756,Ta3P,0.0
mb-expt-gap-0505,BiP3(PbO4)3,3.7
mb-expt-gap-3173,Rb2Cd3Te4,2.3
mb-expt-gap-3803,Tb2SbO2,0.0
mb-expt-gap-0298,Ba3V2(SeO4)4,2.87
mb-expt-gap-1360,Fe10O9F11,0.0
mb-expt-gap-3383,Sc3Fe2Si3,0.0
mb-expt-gap-3714,SrMgIn3,0.0
mb-expt-gap-3197,Rb2Ti(AgS2)2,2.33
mb-expt-gap-4469,Zn0.99Ga0.01P0.01S0.99,3.7
mb-expt-gap-4093,Tm2IrPd,0.0
mb-expt-gap-0590,Ca6Cu2Sn7,0.0
mb-expt-gap-3305,Re(TeCl6)2,0.0
mb-expt-gap-1222,Er(InS2)3,1.28
mb-expt-gap-3539,SmBPd3,0.0
mb-expt-gap-3253,RbCu2AsS3,1.96
mb-expt-gap-1893,K2Cd3S4,2.75
mb-expt-gap-2462,LiInSnS4,2.3
mb-expt-gap-0410,BaTi14O28,0.0
mb-expt-gap-3622,SnCl2,3.9
mb-expt-gap-0514,BiSe,0.4
mb-expt-gap-3236,RbAg2TeS6,2.04
mb-expt-gap-0675,Cd2AgRh,0.0
mb-expt-gap-3078,PmMgCd2,0.0
mb-expt-gap-2040,KPPbO4,4.44
mb-expt-gap-1681,Ho(BC)2,0.0
mb-expt-gap-3385,Sc3PbC,0.0
mb-expt-gap-3249,RbCd4Ga5Se12,2.19
mb-expt-gap-4348,Yb(Fe2Ge)2,0.0
mb-expt-gap-1022,CsIn(SnSe3)2,1.78
mb-expt-gap-2148,La5YbS8,0.0
mb-expt-gap-3403,ScCdAg2,0.0
mb-expt-gap-0081,Al2FeNi,0.0
mb-expt-gap-1180,Dy4GaSbS9,2.58
mb-expt-gap-3382,Sc3C4,0.0
mb-expt-gap-0106,AlCuS2,3.5
mb-expt-gap-0493,Bi4Pd(SeO3)4,2.06
mb-expt-gap-3906,ThPSe,0.0
mb-expt-gap-3062,PdPb2,0.0
mb-expt-gap-3663,Sr2TiO4,3.41
mb-expt-gap-0973,Cs4Ga4Si19,1.14
mb-expt-gap-0429,Be3Sb2,0.67
mb-expt-gap-3048,Pb1Se0.95S0.05,0.26
mb-expt-gap-4059,TlGaTe2,1.8
mb-expt-gap-4467,Zn0.95Ga0.05P0.05Se0.95,2.4
mb-expt-gap-3692,Sr8Co8O23,0.0
mb-expt-gap-0230,Ba2Sb7HO14,2.7
mb-expt-gap-2339,Li4.5Fe0.5Te1O6,3.25
mb-expt-gap-0028,AgBi(PSe3)2,1.4
mb-expt-gap-4111,TmAu,0.0
mb-expt-gap-1285,Eu(LuSe2)2,1.7
mb-expt-gap-1937,K2Th(CuS2)2,2.17
mb-expt-gap-4444,Zn0.25Ga0.75As0.75Se0.25,1.51
mb-expt-gap-3843,TbYHg2,0.0
mb-expt-gap-0901,CrTe2,0.17
mb-expt-gap-0968,Cs3Sb2I9,1.89
mb-expt-gap-2764,Na2In2SiS6,3.27
mb-expt-gap-4512,ZnHg3(SeCl2)2,2.23
mb-expt-gap-0887,CrCu2Si,0.0
mb-expt-gap-3968,TiCr3(PO4)6,0.0
mb-expt-gap-4258,Y(Al5Fe)2,0.0
mb-expt-gap-1517,Gd3(AlNi3)2,0.0
mb-expt-gap-0841,Co3Se4,0.0
mb-expt-gap-2024,KIn(TeO3)2,4.0
mb-expt-gap-3567,SmS,2.3
mb-expt-gap-1798,In1Hg4As2.5Br3.5,1.71
mb-expt-gap-1364,Fe2O2F3,0.0
mb-expt-gap-0555,Ca2Si,1.9
mb-expt-gap-1147,Dy(CuSe)3,0.2
mb-expt-gap-3280,RbNa2NiO2,0.0
mb-expt-gap-2292,Li3AlP2,2.75
mb-expt-gap-1203,DyIr2,0.0
mb-expt-gap-3773,TaN,2.3
mb-expt-gap-0601,CaGaAu3,0.0
mb-expt-gap-3301,RbY(TeO3)2,3.6
mb-expt-gap-0427,Be2W,0.0
mb-expt-gap-2166,LaF3,6.6
mb-expt-gap-2843,NaInSnS4,2.4
mb-expt-gap-0472,Bi2Te0.03Se2.97,0.27
mb-expt-gap-0643,Cd0.07In0.93Te0.07As0.93,0.68
mb-expt-gap-0649,Cd0.2Ga0.8Sb0.8Te0.2,0.8
mb-expt-gap-0651,Cd0.35Hg0.65Te1,0.28
mb-expt-gap-1002,CsCeHgSe3,1.94
mb-expt-gap-1250,ErBiW2O9,3.26
mb-expt-gap-1976,K6Ta2.93Nb1.07S22,1.88
mb-expt-gap-3574,SmSnTe2,0.52
mb-expt-gap-0877,Cr3Se4,1.59
mb-expt-gap-2001,KBr,7.6
mb-expt-gap-0713,CdIClO3,4.3
mb-expt-gap-2546,Lu3BC3,0.0
mb-expt-gap-3061,PdO,0.8
mb-expt-gap-3486,Sm(MnGe)2,0.0
mb-expt-gap-1218,Er(Al10Cr)2,0.0
mb-expt-gap-4168,UAl3,0.0
mb-expt-gap-0671,Cd1Se0.35S0.65,2.13
mb-expt-gap-0041,AgPdO2,0.0
mb-expt-gap-1420,Ga1.5Cu0.5S2.5,2.43
mb-expt-gap-2596,Mg2GeSe4,2.02
mb-expt-gap-0763,Ce3In3Ru2,0.0
mb-expt-gap-3407,ScCrO4,0.0
mb-expt-gap-0780,Ce5Ge3,0.0
mb-expt-gap-3667,Sr2YReO6,0.0
mb-expt-gap-4212,V3CrO10,0.0
mb-expt-gap-3299,RbVP2S7,0.0
mb-expt-gap-1605,Hf2OsPd,0.0
mb-expt-gap-2795,Na3Tl,0.0
mb-expt-gap-2777,Na2TeS3,2.35
mb-expt-gap-0108,AlFe2Si,0.0
mb-expt-gap-2868,Nb17Ir3S40,0.0
mb-expt-gap-0102,AlBi,0.4
mb-expt-gap-4097,Tm2Ru2O7,0.0
mb-expt-gap-4301,YB2C,0.0
mb-expt-gap-0022,Ag8SnSe6,0.71
